"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"153491",2006-03-01,"2006-03-01","FGLMC",0,"35 ","Mar","0   ","5    ","150","60 ","20 ","800",44706479.36,88.3503030968865,1.92402296324995,9.72567393986356,50,50,97.64,2.35,-24.3065720343977,0,0,98.6050853422424,51.6111006510757,73.4872866443939,81.3305848747728,34,6.60512713355606,677.461859933182,122.709149998325,0,40,701.861111111111,11.65,0.0175334862305129,50,81.3305848747728,701.8611111,0.000138584025042254,16.4530293720293,-7.85354266236844
"48821",2000-01-01,"2000-01-01","FGLMC",0,"4  ","Jan","25  ","100  ","150","90 ","10 ","400",403180114.84,81.8075680082186,2.98307208692768,15.2036664011371,55.3124268928131,44.6872826393607,98.967581172099,1.02241882790099,12.7019113866079,33.276938950347,1.03888859210983,85.2918118020796,83.5426940194494,84.8372534960559,119.4178196321,3,8.35153640856183,684.498693493502,110.402110714809,0,40,356.104444444444,7.33,0.0110518656840128,44.6872826393607,119.4178196321,356.1044444,0.00124980369582664,6.64918477459308,19.351096161201
"223549",2008-08-01,"2008-08-01","FGLMC",0,"35 ","Aug","50  ","2000 ","200","80 ","10 ","400",20271245.81,65.81,4.19,30,53.47,46.53,97.82,2.17,23.5077338482267,1128.5117,259.7268,79.34,75.98,69,157.30413,32,7.01,716,94.9719118740823,0,40,348.554444444444,4,0.011512,46.53,157.30413,348.5544444,6.2838113785454e-05,1.60706615177328,25.1148
"72350",2001-09-01,"2001-09-01","FGLMC",0,"100","Sep","25  ","400  ","150","30 ","50 ","400",101739104.47,91.6004722334981,2.38421936814007,6.0153083983618,19.3437782889411,80.6545542240873,98.8641977193049,1.12580228069507,8.02100078869,302.227725770017,46.0737310052863,99.860426833183,27.7242762328504,53.3495378765643,109.52065786321,95.151115299472,7.05665060535892,735.369760738666,114.457993970211,0,40,392.971111111111,43.05,0.00812768134873637,80.6545542240873,109.52065786321,392.9711111,0.000315377430821853,8.54102953390803,16.562030322598
"336882",2011-03-01,"2011-03-01","FGLMC",100,"60 ","Mar","175 ","6000 ","150","80 ","60 ","150",1030851974.62,85.2354885207668,7.95124081466495,6.8110657555378,54.5464333029301,45.451143633199,95.379352482388,4.62064751761197,145.687440556133,4538.64265800746,894.171352883248,100,76.1570362803301,69.253258015028,77.5574421041949,55.467747786153,6.51937283443616,722.716515076505,89.8020000573083,0,40,102.055555555556,51.17,0.0172540578121608,45.451143633199,77.5574421041949,102.0555556,0.00319550136603723,17.9484586340342,163.635899190167
"139114",2005-07-01,"2005-07-01","FGLMC",0,"6  ","Jul","125 ","400  ","150","90 ","50 ","600",43586703.35,96.34,1.2,2.45,45.74,54.26,98.33,1.66,109.263783744336,242.8436,33.6537,96.34,81.01,86,140.27661,5,6.71,626,122.171823087252,0,40,587.827222222222,42.67,0.01195,54.26,140.27661,587.8272222,0.000135112871222202,3.53621625566392,112.8
"418173",2013-02-01,"2013-02-01","FGLMC",0,"35 ","Feb","100 ","200  ","250","100","90 ","100",43130624.01,95.4232233485508,3.78673044668523,0.790046204763918,0,100,97.9799552778601,2.02004472213988,83.9735323548023,116.261322135506,54.1444012743315,57.1464110519184,97.0430032792122,102.510599163947,242.663578858318,30,5.121879778741,751.28022463406,99.5827450319263,98.9548927609939,3.3233953257798,97.9888888888888,87.22,0.00700384212283137,100,242.663578858318,97.98888889,0.000133699087100065,-3.9833853916875,79.9901469631148
"84533",2002-05-01,"2002-05-01","FGLMC",0,"40 ","May","75  ","800  ","150","60 ","30 ","500",465175523.26,87.4214830867931,3.66159656653449,8.91558307135939,43.1371014141637,56.8624981191791,98.8099732242199,1.18002677578006,48.6754233487143,696.314124650202,29.5806086145698,93.5644587005388,56.243026086717,75.0510568790541,96.6217948455877,36.0807412359463,7.52247675995187,702.511771299942,114.212422539256,0,40,403.028888888889,29.18,0.0289219390983584,56.8624981191791,96.6217948455877,403.0288889,0.00144198105704979,11.5883652011683,60.2637885498826
"88536",2002-08-01,"2002-08-01","FGLMC",0,"4  ","Aug","75  ","100  ","150","80 ","70 ","500",282130370.7,72.2689046418901,3.65395172685179,24.0753758850277,36.2725518442662,63.7274481557338,99.4729750808625,0.517024919137499,45.8427999700216,35.6494264535909,1.36987923844226,88.2814646005564,76.6909430347773,78.1427733353558,94.9334434108534,3,7.28699661844949,702.976028280425,114.362395195998,0,40,417.96,60.82,0.00744554728375352,63.7274481557338,94.9334434108534,417.96,0.00087456590002146,12.0485248420132,57.8913248120348
"150161",2006-01-01,"2006-01-01","FGLMC",0,"6  ","Jan","0   ","100  ","300","80 ","20 ","700",26729384.81,98.5129978400165,1.48700215998349,0,52.5099579997928,47.4900420002072,99.2416140139852,0.748385986014768,-9.32295096355804,43.9720344242509,6.10115801460838,99.3286186188884,71.5934307315919,72.769470242065,265.031593515955,5,6.17094175862553,714.8790924242,122.682599325243,0,40,650.266666666667,12.26,0.0117800050188248,47.4900420002072,265.031593515955,650.2666667,8.28574691387438e-05,-4.85287661215783,-14.1758275757159
"450608",2013-11-01,"2013-11-01","FGLMC",100,"120","Nov","225 ","10000","50 ","60 ","50 ","150",71446875.21,76.9650491000011,5.31101142359953,17.7213480492032,44.3736081473548,55.6263918526452,95.4669722114191,4.53302778858087,175.669478307543,10754.8647374165,2103.95431459132,100,55.552922041066,74.980356783472,47.2996217838908,114.478426108343,6.3586674513823,706.588839208802,105.291837958216,0,40,104.111111111111,43.99,0.012093281521037,55.6263918526452,47.2996217838908,104.1111111,0.000221475626912203,38.5688309667267,214.238309274269
"247040",2009-03-01,"2009-03-01","FGLMC",0,"45 ","Mar","50  ","100  ","400","70 ","60 ","200",31282171,100,0,0,42.681614327778,57.318385672222,98.3149768244282,1.6750231755718,53.4651010690215,84.9838015092179,26.3562803993816,100,64.6724423354568,66.2970768946951,315.81888728564,41.2388806218085,5.72690635042242,730.684222496578,92.2668147208122,0,40,175.332777777778,58.21,0.0129264044506035,57.318385672222,315.81888728564,175.3327778,9.69704890946724e-05,-6.36978493301889,47.0953161360026
"34785",1998-11-01,"1998-11-01","FGLMC",0,"6  ","Nov","50  ","100  ","150","70 ","80 ","400",551751977.56,94.3934921152282,2.66872748798708,2.93688104295156,44.5484430440982,55.4513865411941,99.5187299694243,0.471270030575693,26.5141839836325,48.9476970430237,5.92360179130067,97.8122531435671,68.0793958121311,70.0374582342802,102.445539035049,5,7.16011082464819,717.550947341148,109.553834555512,0,40,314.939444444444,70.44,0.00788528239191509,55.4513865411941,102.445539035049,314.9394444,0.00171035632798459,10.11749568856,36.6316796721925
"66519",2001-04-01,"2001-04-01","FGLMC",0,"90 ","Apr","100 ","2000 ","150","50 ","60 ","400",1010991912.71,93.6700636596982,1.66624652213169,4.66257132291665,50.6355219096102,49.3634720681064,97.1576781101672,2.83232188983284,72.6047096390778,1643.95397569992,136.009201734955,97.1403289809817,44.8229124325108,80.3519971246418,92.6985788459534,85.9042319756342,7.55603378166414,708.911613523514,114.05485044273,0,40,384.148888888889,50.66,0.014730865426894,49.3634720681064,92.6985788459534,384.1488889,0.0031339378665965,12.6834154584914,85.2881250975692
"279646",2009-12-01,"2009-12-01","FGLMC",100,"100","Dec","125 ","4000 ","200","50 ","80 ","150",23876875.99,96.8465701131742,2.1574623240358,0.995967562790026,37.1764931889358,62.8235068110642,97.6732198100259,2.31678018997409,116.227267831764,2280.09283966235,304.642787200273,100,46.8602265798048,70.1892193326251,161.986796789399,96.4256557756658,5.98054767195698,736.586693355775,88.0979850285745,0,40,105,75.5,0.0468217630271752,62.8235068110642,161.986796789399,105,7.40150785187876e-05,1.14764231834453,117.374910150108
"567203",2016-10-01,"2016-10-01","FGLMC",0,"30 ","Oct","125 ","2000 ","200","60 ","80 ","200",37227628.27,85.5845039593466,2.61731980470589,11.7948659832715,34.7428773676562,65.2550055991225,98.8469085389844,1.1530914610156,107.022701983156,1359.58367543756,402.820082674579,99.1619987773962,57.5407591829432,69.5502334298988,159.852258618972,27.29122111168,4.545508352684,728.774711285952,111.412299998092,34.8798924122571,20.5296124049081,162.047777777778,73.04,0.0184050923952876,65.2550055991225,159.852258618972,162.0477778,0.000115400600590559,1.35372691829815,108.376428901454
"470085",2014-05-01,"2014-05-01","FGLMC",0.32,"60 ","May","75  ","4000 ","150","60 ","40 ","150",48751792.93,89.79,6.91,3.29,21.64,78.35,99.28,0.72,46.1400365937534,3107.263,769.7292,99.79,53.14,64,88.00128,58,4.92,762,109.235134227835,12.77,39.32,111.222222222222,35.05,0.004645,78.35,88.00128,111.2222222,0.000151123948675566,14.1229634062466,60.263
"314491",2010-09-01,"2010-09-01","FGLMC",100,"45 ","Sep","225 ","4000 ","200","80 ","90 ","150",56844511.7,85.2255400436134,8.10870948277668,6.66575047360993,59.4371600753622,40.5619798007325,94.4927899076526,5.4972100923474,213.19461518255,2995.73365074151,607.561444013323,100,76.0817523255249,77.6829664308648,176.717103678375,41.4684356120522,6.4629089085851,713.075168516225,92.8542822815951,0,40,105.388888888889,81.67,0.0329595265532092,40.5619798007325,176.717103678375,105.3888889,0.000176210279711623,-0.138809724908422,213.055805457642
"41920",1999-07-01,"1999-07-01","FGLMC",0,"110","Jul","250 ","10000","150","40 ","20 ","400",103369954.09,94.5440609747706,1.99453640803973,3.45675542068629,62.1486873539764,37.8477049747483,97.3181645633853,2.67183543661473,208.788411487437,10542.2804964032,2060.94583319792,99.471705618697,37.9924647193137,70.2427121272411,67.0047467290754,103.728108062179,9.82075848441639,709.577292989489,110.507119075089,0,40,344.698333333333,15.74,0.0326409858934164,37.8477049747483,67.0047467290754,344.6983333,0.000320432843545326,23.0250752036992,231.813486691136
"270218",2009-09-01,"2009-09-01","FGLMC",100,"70 ","Sep","0   ","100  ","150","70 ","70 ","150",147620209.34,99.4079511693883,0.416656397602965,0.175392433008726,60.6565854456883,39.3434145543117,98.3150101050331,1.67498989496691,-15.9680610101697,29.0666002802217,15.9749952899579,100,63.6775751642529,73.536144567291,140.3480252326,61.9880158767698,4.96450694812976,743.582362368028,88.4810871542454,0,40,113.610555555555,65.89,0.00624162485166985,39.3434145543117,140.3480252326,113.6105556,0.00045760263569807,3.52714767551913,-12.4409133346506
"196895",2007-11-01,"2007-11-01","FGLMC",0,"25 ","Nov","50  ","600  ","200","80 ","10 ","700",50865678.75,86.9123211994434,10.7399806412079,2.34745710166897,62.0800861144687,37.9199138855313,98.4474354097162,1.54256459028378,35.5469281358951,494.992151407124,137.069563701872,100,75.8499719259797,77.7841328941276,186.614919013267,22.5811419335479,6.82906255054741,721.51259757504,104.257915475125,0,40,638.055,7.55,0.0176624770619794,37.9199138855313,186.614919013267,638.055,0.000157676708132565,-0.88914335119929,34.6577847846958
"399643",2012-09-01,"2012-09-01","FGLMC",0,"20 ","Sep","50  ","100  ","250","70 ","90 ","100",464767790.93,94.8178322948766,2.94996174000512,2.23159146905107,24.382700824681,75.6159010025215,99.9225527737925,0.0774472262074661,39.6993635046777,80.3922817782305,40.0333309815049,99.9056236201181,65.1113283403369,69.3352679727186,229.517643794278,10.6467548488429,3.94727122277867,771.652923725895,95.9242144177449,7.08358716141789,39.3196214529132,98.0111111111111,89.15,0.018590454127188,75.6159010025215,229.517643794278,98.01111111,0.00144071714210412,-3.39330549887257,36.3060580058051
"297831",2010-05-01,"2010-05-01","FGLMC",0,"6  ","May","-25 ","5    ","150","70 ","60 ","150",153753447.17,92.3809875434684,6.29822494908294,1.31985400704886,31.5041087252964,68.495341156795,99.92,0.07,-36.2525759785332,0,1.54910320161299,99.6154228665344,66.7966068441469,67.0134805519366,120.389779005861,5,4.87451033654831,763.131550291472,88.6112586784803,12.8277087688336,62.7876442602845,103.611111111111,58.49,0.00179950614183943,68.495341156795,120.389779005861,103.6111111,0.000476614841472057,6.48016817244933,-29.7724078060839
"298274",2010-05-01,"2010-05-01","FGLMC",8.33,"20 ","May","-25 ","5    ","300","70 ","60 ","150",37665905.27,89.11,10.89,0,11.63,88.37,99.85,0.14,-35.7693285546149,0,0.488,99.51,65.62,65,251.44473,10,4.75,765,88.6112586784802,6.37,35.66,103.611111111111,58.49,0.000265,88.37,251.44473,103.6111111,0.000116759199872205,-4.34317144538512,-40.1125
"315994",2010-10-01,"2010-10-01","FGLMC",0,"6  ","Oct","75  ","100  ","300","70 ","90 ","150",91973301.27,71.2081409362028,3.24562042801185,25.5462386357854,40.5310233640013,59.4689766359987,99.8899533911718,0.100046608828223,58.8275374544224,77.1494722742218,39.1035120368623,95.5650348392621,67.808825333613,66.7460917191453,284.041606900525,5,5.11425872638463,760.503155678887,92.9102229363326,7.05371263885916,61.9000908745449,105.277777777778,87.26,0.0209249801318559,59.4689766359987,284.041606900525,105.2777778,0.000285104764877206,-5.48418683598567,53.3433506184368
"259193",2009-07-01,"2009-07-01","FGLMC",95.71,"3  ","Jul","-50 ","5    ","250","70 ","30 ","150",24143211.06,95.53,4.47,0,5.12,94.88,99.84,0.15,-49.7221735274457,2.7152,2.8638,99.24,65.97,66,223.83407,2,4.9,767,89.4162005239671,4.28,90.76,127.038333333333,24.63,0.025904,94.88,223.83407,127.0383333,7.4840681128049e-05,-3.1167264725543,-52.8389
"48591",2000-01-01,"2000-01-01","FGLMC",0,"25 ","Jan","-25 ","1000 ","150","50 ","10 ","400",23886300.35,91.5886628292857,3.54714426107432,4.86419290963994,24.3061688112408,75.6914438494867,99.4560018989923,0.533998101007718,-53.9018884734805,861.389975504182,92.3398568981002,97.9036794620478,47.2156307182958,54.4918715626884,82.4810399740435,21.9008281313854,7.49200477739534,723.752674064487,110.402110714809,0,40,356.104444444444,7.33,0.00705775491750358,75.6914438494867,82.4810399740435,356.1044444,7.40442927571026e-05,16.0242818150471,-37.8776066584334
"538785",2016-01-01,"2016-01-01","FGLMC",100,"130","Jan","150 ","10000","200","70 ","50 ","150",33835265.25,89.2266708347705,6.52865459154336,4.24330708594933,47.1723416308699,52.8276583691301,92.5987728238956,7.40122717610438,141.427162097892,8713.44656650589,1878.43220650707,100,61.7288995148191,75.9870772406609,164.433120599042,125.475779582369,5.41182063461731,716.585824026605,111.2934684844,0,40,146.858888888889,42.56,0.013355086042526,52.8276583691301,164.433120599042,146.8588889,0.000104884735140041,0.918035365769063,142.345197463661
"9528",1995-12-01,"1995-12-01","FGLMC",0,"20 ","Dec","175 ","1000 ","150","90 ","50 ","200",378865013.52,99.7997427313652,0,0.200257268634795,78.3357315912344,21.6598577040258,96.6886889362491,3.30131106375087,149.999884132916,911.83810539857,116.214885631348,99.837656155557,84.1686343818887,90.4273526435068,95.4216441842728,12.3790958705202,9.14081632952414,694.7432035367,106.215446473446,0,40,198.575555555555,43.98,0.0280176598264682,21.6598577040258,95.4216441842728,198.5755556,0.0011744301781962,11.9137923500354,161.913676482951
"239865",2009-01-01,"2009-01-01","FGLMC",0,"4  ","Jan","100 ","100  ","150","80 ","50 ","250",352299505.56,87.1159314149558,7.67594176058741,5.20315772743346,56.8515556610317,43.1482737601041,99.5381245905011,0.451875409498943,82.290350293022,40.6907472759851,36.3102039970739,99.9242033161308,72.5768358969578,71.4825220613063,124.355915044158,3,6.26219026279521,744.349603739478,92.0378451915942,0,59.3988269436435,214.205,47,0.00893409834458679,43.1482737601041,124.355915044158,214.205,0.00109208070507525,5.8178730596264,88.1082233526484
"131477",2005-03-01,"2005-03-01","FGLMC",0,"20 ","Mar","75  ","200  ","200","60 ","40 ","600",37375156.86,87.8893990758839,2.42753441392513,9.68306651019096,32.843242765684,67.156757234316,99.1383800385099,0.851619961490109,52.0853613033774,139.805637818151,25.1399187239118,96.910924409913,59.1694309291067,70.942015831315,173.22436184547,13.9191477991298,6.07645579483462,703.294189109659,119.240588256445,0,40,568.810555555556,37.55,0.0434573036727726,67.156757234316,173.22436184547,568.8105556,0.000115857919218724,0.146435865487871,52.2317971688653
"57717",2000-09-01,"2000-09-01","FGLMC",0,"90 ","Sep","-50 ","5    ","150","50 ","10 ","400",48590542.27,95.982744640133,2.71115263202845,1.30610272783852,73.5078573114574,26.4921426885426,96.2404028828427,3.74959711715726,-65.9414041877644,0,0.0160029194586718,95.982744640133,42.0182101997974,72.9789435270281,105.847742920123,85.9473588175702,7.44863132925682,690.926119878431,111.969166745484,0,40,374.122777777778,6.09,0.00560937969157696,26.4921426885426,105.847742920123,374.1227778,0.000150624093490738,9.33311717001749,-56.6082870177469
"279734",2009-12-01,"2009-12-01","FGLMC",100,"110","Dec","250 ","10000","150","50 ","80 ","150",190618838.98,86.3450382745648,6.09014812581197,7.56434580695084,46.4204097710705,53.5795902289295,94.8765775418716,5.11342245812844,220.915516507799,10883.1337994539,1231.79662767518,100,46.5318089657551,72.6752622926399,88.0557167817424,103.240116115044,7.18139216346569,712.536179040943,88.0979850285746,0,40,105,75.5,0.0112291144379661,53.5795902289295,88.0557167817424,105,0.000590892558145955,14.1054009237227,235.020917431521
"376587",2012-02-01,"2012-02-01","FGLMC",100,"45 ","Feb","275 ","8000 ","300","80 ","90 ","150",61835400.05,88.7782723910541,7.25265571553458,3.96907189341132,63.1623168141175,36.8368451644537,92.5525371206424,7.44746287935757,264.533009053539,6065.8579194594,1225.02489620439,100,77.2624292926734,74.6902957509046,254.974650582794,41.2144294897305,6.43831612169056,731.542074029163,95.0734278258103,0,36.3319668941901,101.027777777778,88.32,0.0119014574682091,36.8368451644537,254.974650582794,101.0277778,0.000191681356968902,-4.48081801745481,260.052191036084
"533679",2015-12-01,"2015-12-01","FGLMC",0,"40 ","Dec","-25 ","200  ","250","50 ","50 ","150",35350666.75,70.657751063394,1.09822429390246,28.2440246427035,13.2409929766204,86.7590070233796,99.7840388970485,0.215961102951474,-24.9361614020221,131.292388873943,42.4103015540647,100,45.7208929599496,64.7145338787705,238.404690051687,38.0570989957354,3.74565393104785,771.190889315546,111.29458990968,5.6286841399222,78.4356954302029,145.065,44.06,0.0112300461487811,86.7590070233796,238.404690051687,145.065,0.000109582274343116,-3.7993434032539,-28.735504805276
"210037",2008-04-01,"2008-04-01","FGLMC",0,"100","Apr","75  ","4000 ","150","50 ","20 ","500",23482778.64,97.0255659046574,2.97443409534265,0,82.004343854429,17.995656145571,95.07,4.92,58.9749899852399,3131.6257632619,80.2155836454709,96.6429434482886,42.0824513750942,86.266982454509,113.079348667113,94.3665087727455,6.105157982501,704.871774856112,99.8657584195594,0,40,479.166111111111,19.19,0.0188518588764937,17.995656145571,113.079348667113,479.1661111,7.27934301625909e-05,7.82265500954565,66.7976449947855
"495334",2015-01-01,"2015-01-01","FGLMC",0,"20 ","Jan","0   ","5    ","200","80 ","60 ","150",231767232.87,86.1190892397053,2.72074939215285,11.1595069189049,27.0806430814147,72.9156015260135,98.7183603447507,1.28163965524934,-10.4722582813043,0,6.41723203263151,95.7741436005785,73.7087740929471,80.2273379289969,166.116775861359,18.6089413119894,3.97976211653771,736.528629384503,110.531448074109,41.4784039702942,22.593669893197,123.971666666667,55.3,0.00285309924680963,72.9156015260135,166.116775861359,123.9716667,0.000718447000610115,0.763939712425589,-9.70831856887875
"174299",2007-01-01,"2007-01-01","FGLMC",0,"45 ","Jan","75  ","4000 ","150","80 ","20 ","800",63041006.89,98.8805674891038,0.0775854474347848,1.04184706346146,83.0479765036903,16.9520234963097,95.2786625614317,4.71133743856831,56.5167060142088,2523.72288185379,308.720297231025,98.7090710955315,72.9726979698658,93.6542377121604,96.830682244626,42.4213478651499,6.31708719611474,677.807522588413,115.51759327293,0,40,819.533333333333,16.35,0.0138037166976623,16.9520234963097,96.830682244626,819.5333333,0.000195418574725645,11.5325485009114,68.0492545151202
"269733",2009-09-01,"2009-09-01","FGLMC",100,"50 ","Sep","100 ","800  ","300","70 ","70 ","150",60178178.92,98.1964596473618,0.366845816096357,1.43669453654182,42.4130786990621,57.585141932286,97.425917164487,2.56408283551296,87.048764691033,689.702658522172,147.277923150879,100,65.6499676112549,68.0459332508828,272.173905880722,46.095554982939,6.02810797131878,723.373427522456,88.4810871542454,0,40,113.610555555555,65.89,0.017439661550146,57.585141932286,272.173905880722,113.6105556,0.000186544196139683,-5.10041052960917,81.9483541614238
"82676",2002-04-01,"2002-04-01","FGLMC",0,"20 ","Apr","50  ","200  ","150","70 ","30 ","400",53238004.8,82.3521099902433,6.21949341378774,11.428396595969,45.118778686832,54.880777901611,98.0179717001359,1.97202829986409,23.5976672889959,176.544107187863,4.97361591025675,88.2489888291813,69.1889026176691,76.5772385716829,99.9946791629594,13.7437559421836,7.54873715863033,687.233787584016,114.186154336564,0,40,399.026111111111,29.87,0.0120911884758756,54.880777901611,99.9946791629594,399.0261111,0.000165030597265149,10.7156159943279,34.3132832833238
"467865",2014-04-01,"2014-04-01","FGLMC",100,"70 ","Apr","75  ","6000 ","150","70 ","40 ","150",116389485.49,93.0758141767854,4.80627159429932,2.11578359291448,17.1260153216474,82.8728849744054,99.1990252336186,0.800974766381365,66.6820839515495,4191.31024844932,957.899295774886,100,61.7469686061218,70.7119247415792,130.624421734361,61.5671257974215,4.96971511186375,761.589121323815,108.385247674659,0,56.456914897308,109.516666666667,36.05,0.00686075198271039,82.8728849744054,130.624421734361,109.5166667,0.000360791625793573,4.85312642114846,71.535210372698
"385664",2012-05-01,"2012-05-01","FGLMC",0,"35 ","May","100 ","400  ","250","90 ","90 ","100",33835308.39,74.3368377865966,4.09635214451492,21.5668100688885,18.5474672807497,81.4519999342763,97.837817965947,2.16218203405298,82.7067842020186,264.946706431575,200.879332129768,73.2012752377222,82.980404070081,82.1449920495316,212.793001408034,30.1598354921925,5.44128955509721,741.642986153968,95.4508806747705,54.5318179145995,77.2707812798688,99.45,84.2,0.00395943074137886,81.4519999342763,212.793001408034,99.45,0.000104884868868192,-2.53720759866302,80.1695766033556
"35879",1998-12-01,"1998-12-01","FGLMC",0,"80 ","Dec","225 ","6000 ","50 ","60 ","60 ","400",22739005.07,95.1597000527825,1.95539846376841,2.88490148344912,58.7080719869244,41.2883006065885,97.2167193195186,2.77328068048142,168.747238481091,5096.29434916867,847.31268151806,100,54.5871366545018,84.8285682298764,43.4566083738178,75.9403344097148,8.54948360609605,718.717300286437,109.700076903358,0,40,320.171111111111,59.25,0.0698789319932809,41.2883006065885,43.4566083738178,320.1711111,7.04878329309093e-05,43.242935407671,211.990173888762
"249609",2009-04-01,"2009-04-01","FGLMC",0,"30 ","Apr","150 ","1000 ","250","100","80 ","200",27405646.15,97.655637930894,2.34436206910597,0,30.6605859442617,69.3394140557383,92.9208845561082,7.06911544389184,147.901646720166,913.284543714676,192.496520481889,70.9054571120667,94.7505891588146,78.9615807022306,216.919304822816,28.4562727009449,6.84718636495276,687.649905214149,91.4710574795804,0,40,159.705,70.3,0.0184817000250104,69.3394140557383,216.919304822816,159.705,8.49537876102341e-05,-2.7606911807304,145.140955539436
"229874",2008-10-01,"2008-10-01","FGLMC",0,"35 ","Oct","50  ","800  ","150","90 ","10 ","300",42506210.86,85.5791714533197,7.09821557024808,7.32074288405767,46.984890430951,53.0139959819251,96.9550673865899,3.03493261341009,38.2586624877055,697.156865942608,174.613522752091,80.8674604692275,83.031502337541,73.8239181338781,119.027080949591,30.8526542182123,6.80845095101474,712.236977067261,93.1060275509485,0,40,290.332777777778,8.97,0.00273863002917005,53.0139959819251,119.027080949591,290.3327778,0.00013176349098838,6.71790925991199,44.9765717476175
"403704",2012-10-01,"2012-10-01","FGLMC",0,"30 ","Oct","150 ","600  ","300","100","100","100",42962612.26,98.3829645885155,1.06960775565978,0.547427655824762,12.1904667373664,87.8095332626336,100,0,143.769832412096,486.858707418381,154.313214213874,53.7573534858446,96.6006043191821,98.2768767983197,257.982271367515,27.6100290625112,5.60933939763653,730.667588629537,96.4198217116608,76.4417881976062,14.3864444723827,97.6055555555555,92.63,0.016960570751986,87.8095332626336,257.982271367515,97.60555556,0.000133178273452855,-4.5951259102109,139.174706501885
"381902",2012-04-01,"2012-04-01","FGLMC",0,"3  ","Apr","50  ","100  ","300","80 ","90 ","150",87942955.77,96.8642005939846,2.51470727896141,0.621092127053942,19.2444454518986,80.7555545481014,100,0,38.7338132232145,36.1752419043419,19.9963607847863,100,77.3420785721426,78.5873407414812,291.841936766707,2,4.45587340741481,739.882097354709,95.2881523621073,8.50242548518676,68.6315460911668,100.111111111111,82.4,0.000127513182024016,80.7555545481014,291.841936766707,100.1111111,0.000272611240231634,-5.7194334156745,33.01437980754
"235952",2008-12-01,"2008-12-01","FGLMC",0,"3  ","Dec","200 ","5    ","300","80 ","10 ","250",54833521.54,78.28,5.52,16.19,50,50,99.48,0.51,181.937374594613,0,0,100,71.22,71,270.14645,2,7.32,713,91.9229442513334,0,58.96,237.443888888889,6.33,0.000422,50,270.14645,237.4438889,0.000169976482850792,-5.0314745946134,176.9059
"177779",2007-03-01,"2007-03-01","FGLMC",0,"20 ","Mar","75  ","200  ","200","90 ","20 ","800",294622220.09,88.8767464129012,4.40062932351078,6.72169167928287,56.0690206173441,43.9309793826559,97.3842488270889,2.60575117291113,60.9053485670578,139.756862861439,55.1753150689449,82.5629977077568,81.7006887789249,82.8866122335926,179.012494562227,10.9306671689808,6.91959523556348,684.424058537478,114.058259453591,0,40,800.527777777778,11.02,0.0234121858889023,43.9309793826559,179.012494562227,800.5277778,0.000913288939577931,-0.320208659340419,60.5851399077174
"147767",2005-12-01,"2005-12-01","FGLMC",0,"4  ","Dec","-50 ","5    ","400","70 ","20 ","700",40073676.87,99.4913000795926,0,0.508699920407378,52.3581894489309,47.6418105510691,99.3469380263958,0.64306197360422,-52.4390325893594,0,0,99.4913000795926,65.1457352609182,65.6816526294459,311.222357260696,3,5.66885784203061,723.534628954301,122.66911664625,0,40,624.25,11.81,0.000292291628751659,47.6418105510691,311.222357260696,624.25,0.000124222965404344,-6.25287235878978,-58.6919049481492
"389573",2012-06-01,"2012-06-01","FGLMC",0,"6  ","Jun","25  ","5    ","150","60 ","90 ","100",72869852.25,95.8270151152228,3.56160246509626,0.610019790029148,13.5682279033879,86.4301101784476,99.9264179988014,0.0735820011985821,-1.58161679206507,0.0251530962531628,11.1347497258012,99.7292229138587,56.8484699345414,59.9281231755208,94.5615232670608,5,3.95903796705173,768.389308106357,95.614580741478,61.9047086936024,27.5189877157779,98.6,88.11,0.00563853523038754,86.4301101784476,94.5615232670608,98.6,0.000225886662819502,12.1521000982556,10.5704833061905
"518061",2015-07-01,"2015-07-01","FGLMC",100,"140","Jul","150 ","10000","150","50 ","50 ","150",334384723.83,92.9635066740423,5.2858751991652,1.74985913213002,35.2426575001846,64.7573424998154,97.1387928817947,2.86120711820527,138.478305915315,8491.85518149779,1850.0732825932,100,45.3183718935534,71.9274034873604,114.640679853518,135.285331656713,5.36386546526287,718.28676287652,111.234502797003,0,40,134.076111111111,45.34,0.0195216568737006,64.7573424998154,114.640679853518,134.0761111,0.00103654731046583,7.52155345898491,145.9998593743
"489876",2014-11-01,"2014-11-01","FGLMC",0,"6  ","Nov","50  ","100  ","250","90 ","50 ","150",174223938.2,94.6589247487903,2.56508173178753,2.77302660792855,78.7855713841836,21.2122359547472,99.9042089751493,0.0957910248506827,30.6079692397825,37.7865452410887,29.2722000915903,99.6382190359976,83.4820527154339,85.0301810786412,226.55184517851,5,4.57769021876409,740.121029892091,110.347617780155,2.68432120912992,59.2865543036663,121.582777777778,48.29,0.0060346956040042,21.2122359547472,226.55184517851,121.5827778,0.000540070588427318,-3.25071257107301,27.3572566687095
