"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"402",2013-01-01,"FHL30.550.04(MHA80)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",159.6373,188551,7504.65,7822227.73,69.25,NA,0,6.78,NA,0,0,NA,NA,34.84,100,100,281.595213888877,100,"PL",8102959.81,0,40,74.74,0,672.08,82.71,-3.47,5.92,101.6,245.96,1,7504.65,28.44,0.0275009308014407,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,2.95805173483257e-06,1.3747861111228,282.97
"6542",2013-11-01,"FHL30.450.04(MHA85)",100,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",171.13284,218000,6748.77,171132.84,25,NA,0,0,NA,0,0,NA,NA,52,100,100,145.217179769487,100,"PL",171133.54,0,40,71.97,0,764,90,-57.32,5.12,115,225,1,6748.77,0,0,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,6.47155531291115e-08,0.322820230512992,145.54
"4179",2013-07-01,"FHL30.550.04(INV100)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",95.49551,114444.39,7351.96,6016217.51,75,NA,0,0,NA,0,100,NA,NA,0,0,100,164.586472978976,63,"PL",6247645.18,0,40,59.56,0,707.1,74.19,21.41,5.96,109.23,243.22,1,7351.96,39.27,0.0407092132472128,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,2.27509134953113e-06,11.8935270210236,176.48
"19727",2015-05-01,"FHL30.350.15(MHA80)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",289.40964,290244.37,11.28,66274809.35,79.13,NA,30.16,0,NA,45.29,0.34,20150101,NA,0.64,97.84,99.63,13.2274394860221,100,"PL",44821637.34,1.81,21.83,82.87,34.21,755.36,84.45,7.77,4.12,1.94,355.97,1,11.28,3.49,0.00295591898236935,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,2.50624657757778e-05,-5.64743948602206,7.58
"20047",2015-05-01,"FHL30.500.08(MHA85)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",152.92586,177833.33,11182.79,1835110.37,40.85,NA,0,8.56,NA,0,0,NA,NA,52.73,100,100,244.367923271166,100,"PL",1835327.31,0,7.58,70.89,38.32,739.15,88.48,-41.79,5.61,85.43,261.04,1,11182.79,0.2,0.000166819639945581,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,6.93964890943892e-07,2.06207672883355,246.43
"769",2013-02-01,"FHL30.400.13(GEN)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",122.10712,122255.97,6.06,609680872.4,324.62,NA,66.61,0,NA,89.87,41.45,20130101,NA,12.66,55.69,62.71,21.5718876980427,96.43,"PL",210952062.2,2.84,3.68,83.14,37.26,717.27,83.38,84.13,4.45,0.5,353.42,1,6.06,0.72,0.000601989156088334,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.000230556770340545,6.18811230195726,27.76
"5540",2013-09-01,"FHL30.550.09(MHA100)",0,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",240.8601,255484.26,975.31,22399989.51,210.4,NA,117.64,1.31,NA,94.28,3.9,NA,NA,47.55,94.09,77.74,76.66624504195,100,"PL",23103918.73,1.99,0,92.68,34.5,711.57,101.09,80.87,5.87,45.18,310.36,1,975.31,8.26,0.00715856261835446,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,8.47077458204951e-06,-3.90624504194996,72.76
"20446",2015-06-01,"FHL30.300.15(MHA85)",0,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",250.93559,252250,0,1003742.38,60.92,NA,25.05,0,NA,24.24,0,20150401,NA,0,100,100,-37.3870016446964,100,"PL",1003749.12,0,0,81.77,32,747,86,-21.94,3.73,3,357,1,0,0,0,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,3.79574974159435e-07,-4.32299835530362,-41.71
"27729",2016-03-01,"FHL30.250.15(T6)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGT6",501.11085,518100.3,0,5011108.53,60.18,NA,21.75,0,NA,0,0,20150201,NA,23.78,100,100,-67.3832018393307,0,"PL",5054594.99,0,0,68.83,38.11,746.09,77.22,-130.98,2.87,13.44,342.11,1,0,0,0,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,1.89499958224826e-06,-9.2967981606693,-76.68
"24304",2015-10-01,"FHL30.600.08(GEN)",99.72,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",111.51822,128074.77,14438.83,3980085613,45.41,NA,0.01,5.97,NA,0,16.53,20130101,NA,19.74,75.68,99.99,271.077852881542,52.13,"PL",4076120143,7.77,22.85,62.22,39.32,714.73,75.9,33.09,6.5,87.82,261.6,1,14438.83,23.36,0.0219269524861989,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,0.00150510820685564,8.13214711845806,279.21
"28142",2016-03-01,"FHL30.450.13(U9)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGU9",172.99056,180746.08,0.98,808038922.7,456.8,NA,189.05,2.17,NA,100,25.76,20130101,NA,25.76,69.83,1.68,77.9940586578003,100,"PL",812189858,4.4,19.51,124.8,38.76,714.14,151.6,27.24,5.06,29.35,325.13,1,0.98,6.74,0.00579803402962231,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.000305567802371432,0.165941342199747,78.16
"5250",2013-09-01,"FHL30.450.06(MLB)",100,"ALGORITHM:TICKER",20130901,"TICKER:FGLMC",78.69479,90666.5,4167.03,472168.78,21.17,NA,0,0,NA,0,0,20130101,NA,0,100,100,46.6874104373909,70.47,"PL",472170.19,0,40,47.44,29.34,738.02,45.8,-140.36,5.1,87.71,268.63,1,4167.03,0,0,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,1.78555230942219e-07,17.4825895626091,64.17
"21535",2015-07-01,"FHL30.450.12(ABOVE175K)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",202.04099,215179.39,1511.66,919084506.7,161.34,NA,11.95,1.59,NA,84.15,33.52,20120101,NA,10.17,64.28,96.84,76.1119875483824,95.18,"PL",936950599.7,2.18,7.27,66.53,38.33,720.6,88.34,84.58,4.96,39.44,312.94,1,1511.66,17.01,0.0154174213157137,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.000347560773393856,-1.91198754838242,74.2
"25989",2015-12-01,"FHL30.650.07(MHA85)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",145.59726,166025.58,16505.18,5678293.52,60.82,NA,0,10.6,NA,0,0,NA,NA,52.46,92.31,100,354.575061486342,100,"PL",5679076.8,7.68,40,77.44,38.08,674.67,88.61,50.3,7.05,100.1,252.21,1,16505.18,0.05,4.16762183291786e-05,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,2.14730209570676e-06,2.88493851365845,357.46
"15436",2014-11-01,"FHL30.550.04(HLB)",100,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",95.05661,120990.77,10397.09,1193625914,21.82,NA,0,4.32,NA,0,5.87,20130101,NA,5.25,88.11,100,188.35559691355,54.02,"PL",1218756968,6,40,54.74,33.9,711.35,76.19,-0.96,5.91,124.56,222.78,1,10397.09,18.08,0.0164815863194107,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,0.000451381285168593,12.0144030864495,200.37
"36409",2016-12-01,"FHL30.650.08(GEN)",99.66,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",84.56617,99304.61,17310.12,908325292.5,52.74,NA,0.03,6.49,NA,0,34.34,20130101,NA,20.67,60.42,99.99,321.813065297354,49.3,"PL",925179528.3,5.22,22.73,58.88,38.88,703.35,77.83,74.92,6.94,101.68,246.22,1,17310.12,21.36,0.0198249908662431,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,0.000343492071570246,15.276934702646,337.09
"3161",2013-06-01,"FHL30.300.12(MHA95)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",228.85195,231698.36,0.09,454271133.4,99.3,NA,71.91,0.1,NA,65.17,2.83,20120901,NA,31.58,95.52,96.77,-38.8183787796933,100,"PL",456833023.4,1.64,25.44,89.86,31.88,753.21,96.53,-6.57,3.61,6.96,350.1,1,0.09,3.04,0.00256933224013822,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,0.000171787061259367,-3.36162122030672,-42.18
"20176",2015-05-01,"FHL30.550.06(MHA80)",100,"ALGORITHM:TICKER",20150501,"TICKER:FGLMC",155.31188,188400,12046.37,776559.41,58.56,NA,0,0,NA,0,0,NA,NA,25.77,75.8,100,251.219070551829,100,"PL",858435.12,24.19,40,77.47,44.08,713.79,83.26,-51.27,5.99,108.19,236.81,1,12046.37,84.8,0.14528702074163,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,2.9366351750936e-07,1.81092944817136,253.03
"13913",2014-09-01,"FHL30.500.11(MLB)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",90.43175,96898.02,3472.49,622260874.7,118.74,NA,4.73,1.62,NA,43.75,30.65,20110201,NA,5.98,64.71,99.44,94.4005564733309,72.03,"PL",629056454,4.62,30.55,60.35,33.56,734.55,76.68,42.54,5.35,40.25,310.1,1,3472.49,12.55,0.0111130375757087,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000235314020948961,13.3594435266691,107.76
"14245",2014-10-01,"FHL30.300.13(T6)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGT6",518.10249,536723.94,17.83,3805462795,24.5,NA,1.65,0.21,NA,0,1.33,20130101,NA,3.52,96.17,99.97,-31.3195858204481,73.98,"PL",3816558443,2.48,80.42,57.54,32.72,768.45,67.48,-8.05,3.64,18.56,338.67,1,17.83,4.22,0.00358657706842846,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,0.00143907288449534,-9.46041417955189,-40.78
"11952",2014-06-01,"FHL30.650.05(HHLB)",100,"ALGORITHM:TICKER",20140601,"TICKER:FGLMC",97.27912,115652.44,14101.66,11478936.3,69.2,NA,0,8.71,NA,0,21.96,20130101,NA,33.81,75.69,100,292.116468651091,54.64,"PL",11484155.88,2.33,40,69.01,41.26,679.09,82.16,100.39,6.93,106.89,240.4,1,14101.66,34.49,0.0346333310000093,"Jun",2014-06-01,"6/1/2014",40.26,113.4055556,110.0871772,4.34087175780135e-06,11.4135313489091,303.53
"36607",2017-01-01,"FHL30.350.14(T6)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGT6",486.02946,513169.56,1152.56,914221415.2,49.19,NA,0.3,0.39,NA,0,2.33,20140101,NA,5.14,94.37,100,7.28199316230749,43.62,"PL",951120909.4,3.28,34.62,61.01,35.67,761.23,72.7,-19.28,4.2,28.68,326.42,1,1152.56,13.19,0.0117181648187221,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.000345721747895653,-9.14199316230749,-1.86
"27421",2016-02-01,"FHL30.500.11(MHA100)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",214.61789,234156.41,2446.1,584619140.8,111.82,NA,29.61,2.5,NA,98.97,6.86,20110101,NA,15.48,89.92,98.18,132.957104749948,100,"PL",591785245.5,3.2,7.02,75.57,38.16,725.95,102.94,47.83,5.37,57.24,296.27,1,2446.1,16.11,0.014532023339773,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000221079432017478,-2.63710474994819,130.32
"28646",2016-04-01,"FHL30.300.15(LOWFICO)",0,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",289.0162,294471.89,7.89,82658635.26,76.5,NA,13.34,0.23,NA,10.94,0,20150201,NA,14.51,96.83,100,14.3756801353795,51.54,"PL",82677092.41,3.16,56.67,63.36,35.3,681.16,68.59,-23,3.8,11.39,347.59,1,7.89,4.38,0.00372539201039046,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,3.12581693948887e-05,-5.63568013537946,8.74
"33233",2016-09-01,"FHL30.450.03(MLB)",100,"ALGORITHM:TICKER",20160901,"TICKER:FGLMC",61.37519,88984.07,5720.27,7794650.08,5.6,NA,0,1.6,NA,0,1.49,20130101,NA,6.61,97.62,100,154.132642828013,78.26,"PL",7966183.7,0.88,40,31.35,34.84,737.76,59.1,-64.81,5.07,155.98,191.46,1,5720.27,40.44,0.0422630918227257,"Sep",2016-09-01,"9/1/2016",75.78,160.5866667,111.4585153,2.94762297741961e-06,26.4473571719871,180.58
"24491",2015-11-01,"FHL30.350.11(GEN)",0,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",204.76696,228062.11,1070.01,13526905830,13.33,NA,0.15,0.27,NA,13.25,0.79,20110101,NA,5.89,94.6,99.99,40.9467133804901,68.84,"PL",13655218229,4.6,53.01,50.41,30.93,771.28,69.52,-31.79,4.04,49.71,300.45,1,1070.01,10.26,0.00898056379006529,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.00511533141689142,-2.07671338049012,38.87
"25413",2015-12-01,"FHL30.400.12(MHA80)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",205.88098,222476.78,1288.51,590672557.9,93.66,NA,0.25,1.3,NA,94.13,15.74,20120101,NA,6.15,81.66,99.3,49.8927761668069,100,"PL",598628613.1,2.59,8.84,63.62,35.62,732.48,84.81,44.2,4.49,43.28,306.73,1,1288.51,15.52,0.0139563088359721,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,0.000223368590754911,-2.14277616680694,47.75
"34751",2016-11-01,"FHL30.300.15(U6)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGU6",168.75617,173464.1,0,4725172.88,373.63,NA,218.42,0,NA,100,8.82,20150201,NA,44.51,91.17,6.49,-6.81855887537961,100,"PL",4725367.39,0,14.54,104.01,33.99,719.45,114.15,-64.48,3.83,15.68,332.03,1,0,0.04,3.33394460065861e-05,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,1.78687022642689e-06,0.528558875379614,-6.29
"4761",2013-08-01,"FHL30.500.09(LLB)",32.7,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",59.43113,65692.44,4719.68,1119860950,48.95,NA,2.81,1.51,NA,8.13,11.85,20130101,NA,6.29,80.89,99.8,77.9302176343802,57.97,"PL",1141417695,7.24,36.2,56.93,30.68,750.28,65.22,40.84,5.45,48.3,297.54,1,4719.68,16.77,0.0151804578359973,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,0.000423486344333106,27.7797823656198,105.71
"34914",2016-11-01,"FHL30.400.12(T6)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGT6",474.32175,529431.55,3196.88,360484531.8,66.17,NA,0.12,0.85,NA,0,12.87,20120101,NA,3.16,81.99,99.89,105.595030409211,76.19,"PL",373033555.3,5.12,52.62,45.31,34.88,751.17,69.29,34.27,4.5,55.5,296.5,1,3196.88,28.94,0.0280690015426222,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,0.000136320742821341,-9.01503040921063,96.58
"34989",2016-11-01,"FHL30.450.03(MHA85)",100,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",87.17281,136444.44,9725.91,784555.37,7.71,NA,0,0,NA,0,0,NA,NA,52,100,100,199.637047164625,100,"PL",784795.61,0,40,47.08,0,718.61,88.56,-56.65,5,159.47,173.73,1,9725.91,0.26,0.000216925290815517,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,2.96687267797138e-07,14.3929528353754,214.03
"3227",2013-06-01,"FHL30.350.13(INV100)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",272.56459,273696.9,10.42,2545753300,259.23,NA,4.48,0.21,NA,22.94,100,20130101,NA,0.42,0,95.26,3.09357640822991,75.17,"PL",1917138139,0,45.24,65.21,34.63,763.93,67.98,37.37,4.09,2.32,356.41,1,10.42,5.33,0.00455401769207575,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,0.00096270144841727,-5.11357640822991,-2.02
"30991",2016-06-01,"FHL30.550.08(MHA80)",100,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",135.39156,155800,14265.56,2030873.4,39.51,NA,0,4.21,NA,0,6.35,NA,NA,26.14,93.64,100,256.09075236342,100,"PL",2136126.45,0,40,65.4,36.7,732.25,84.02,-9.82,5.93,97.43,258.9,1,14265.56,0.03,2.50034381590325e-05,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,7.6799459072963e-07,4.17924763657984,260.27
"27806",2016-03-01,"FHL30.350.10(MHA85)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",212.10914,240062.25,485.98,3393746.26,14.65,NA,2.14,0,NA,79.87,0,20130201,NA,6.35,100,100,48.9293292199882,100,"PL",3394166.24,0,12.21,61.61,30.42,766.39,88.9,-49.75,4,63.9,288.38,1,485.98,0.21,0.000175168663833603,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,1.28337825981123e-06,-2.49932921998822,46.43
"21610",2015-07-01,"FHL30.500.04(ABOVE175K)",100,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",129.23389,170204.74,9502.94,4366683995,10.61,NA,0,3.73,NA,0,2.06,20130101,NA,3.68,93.15,100,158.040943343665,59.35,"PL",4472510106,4.78,40,49.21,36.15,714.93,73.55,-27.66,5.51,132.75,215.07,1,9502.94,23.58,0.0221612292917432,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,0.00165130415691379,5.05905665633505,163.1
"11201",2014-05-01,"FHL30.650.03(HHLB)",100,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",89.13665,109141.74,18394.65,11320354.69,69.64,NA,0,8.58,NA,0,23.67,20130101,NA,41.72,73.45,100,286.818889550883,40.76,"PL",11348202.04,2.86,40,59.82,0,667.63,84.36,113.38,7.01,128.96,219.78,1,18394.65,21.43,0.0198977276613518,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,4.28090257475468e-06,13.761110449117,300.58
"503",2013-01-01,"FHL30.600.06(MHA85)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",178.81227,197000,8799.24,2145747.33,68.19,NA,0,17.58,NA,0,0,NA,NA,51.94,100,100,354.734570821678,100,"PL",2434357.54,0,40,94.28,41.55,710.88,88.15,6.46,6.47,78.31,279.55,1,8799.24,60.62,0.0747204239254448,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,8.11435288143784e-07,-0.304570821677951,354.43
"11868",2014-06-01,"FHL30.600.04(MHA85)",100,"ALGORITHM:TICKER",20140601,"TICKER:FGLMC",132.27433,161119.04,13367.99,5555522.17,67.2,NA,0,15.57,NA,0,0,NA,NA,53.23,100,100,260.595599652739,100,"PL",5555848.06,0,40,68.35,0,679.75,88.9,37.86,6.35,119.05,227.66,1,13367.99,25.58,0.0243198439629528,"Jun",2014-06-01,"6/1/2014",40.26,113.4055556,110.0871772,2.10087491186725e-06,4.61440034726099,265.21
"6239",2013-10-01,"FHL30.600.06(LOWFICO)",100,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",164.15391,185869.44,10072.76,123279588.3,70.21,NA,0,11.03,NA,0,4.18,NA,NA,15.33,92.91,100,205.946104464054,67.66,"PL",128762375,2.9,40,75.36,38.26,648.71,73.71,6.77,6.51,88.92,263.97,1,10072.76,56.05,0.066215688059427,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,4.66193791113596e-05,0.943895535946374,206.89
"8033",2014-01-01,"FHL30.500.04(LLB)",99.96,"ALGORITHM:TICKER",20140101,"TICKER:FGLMC",52.93066,67134.68,7092.25,287731109.2,16.23,NA,0,2.88,NA,0.02,4.13,20130101,NA,0.9,89.94,100,82.6041097676523,60.2,"PL",291064679.5,5.91,40,50.57,28.86,725.79,69.05,-22.29,5.56,115.29,229.41,1,7092.25,13.71,0.0122128494625258,"Jan",2014-01-01,"1/1/2014",32.67,105.6555556,106.1421293,0.000108808326235518,32.9458902323476,115.55
"17356",2015-02-01,"FHL30.400.11(MHA100)",0,"ALGORITHM:TICKER",20150201,"TICKER:FGLMC",227.14418,243924.53,194.85,459966969.6,79.87,NA,29.57,0.87,NA,99.79,0.77,20110101,NA,16.06,95.85,99.39,73.4994890766863,100,"PL",462494802.5,3.36,10.81,79.66,30.63,752.19,103,19.2,4.54,40.54,313.05,1,194.85,12.49,0.0110565152127626,"Feb",2015-02-01,"2/1/2015",61.42,125.1883333,110.700455,0.000173940997290673,-3.27948907668626,70.22
"295",2013-01-01,"FHL30.500.05(MHA80)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",154.51487,182214.28,6093.56,2163208.26,67,NA,0,16.21,NA,0,0,NA,NA,28.17,100,100,243.866041740282,100,"PL",2163442.97,0,40,79.31,38.99,695.95,83.71,-27.34,5.61,91.41,247.73,1,6093.56,0.2,0.000166819639945581,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,8.18038309183455e-07,1.89395825971775,245.76
"28520",2016-03-01,"FHL30.650.05(GEN)",100,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",69.56295,85847.23,17912.72,151855920.6,55.2,NA,0,7.7,NA,0,25.32,20130101,NA,27.74,70.7,100,329.307042909644,48.64,"PL",153336110.5,3.96,40,62.59,36.33,689.16,81.07,94.47,6.92,126.51,220.74,1,17912.72,15.36,0.0138008181818158,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,5.74257979798584e-05,21.6529570903559,350.96
"29058",2016-04-01,"FHL30.500.03(MHA80)",100,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",89.16896,126695.65,13026.04,2050886.24,16.42,NA,0,15.1,NA,0,0,NA,NA,32,100,100,223.079052200612,100,"PL",2053675.43,0,40,51.95,0,682.16,83.5,0.96,5.66,153.11,193.36,1,13026.04,84.38,0.143343425124532,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,7.75562641433892e-07,13.750947799388,236.83
"4370",2013-07-01,"FHL30.650.07(INV100)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",118.2863,129040.02,10094.04,44239076.74,74.86,NA,0,6.3,NA,0,100,NA,NA,5.87,0,100,294.130553240014,66.11,"PL",46571416.59,0,40,75.75,33.23,719.53,70.74,62.55,7.15,70.48,281.67,1,10094.04,51.75,0.058923829667396,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,1.67294384943901e-05,6.84944675998585,300.98
"7109",2013-12-01,"FHL30.350.13(ABOVE175K)",0,"ALGORITHM:TICKER",20131201,"TICKER:FGLMC",254.20108,256841.65,13.56,54680178368,130.85,NA,31.13,0.31,NA,27.06,12.1,20130101,NA,14.5,84.71,95.55,-51.0890196973199,64.1,"PL",51441133430,3.17,42.25,75.36,34.54,745.81,78.11,5.3,4.03,5.55,351.84,1,13.56,3.21,0.00271518244182445,"Dec",2013-12-01,"12/1/2013",41.41,104.7277778,105.4516884,0.0206778429451857,-4.45098030268007,-55.54
"36688",2017-01-01,"FHL30.400.12(HHLB)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",143.43606,160469.49,3056.46,425574811.1,64.85,NA,0.34,0.87,NA,52.22,20.18,20120101,NA,8.78,77.3,99.83,30.3563454087387,82.24,"PL",433604970.8,2.51,32.87,50.85,33.53,748.49,73.93,42.07,4.5,56.53,290.73,1,3056.46,14.23,0.0127102743340922,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.000160935267001667,3.14365459126128,33.5
"33159",2016-09-01,"FHL30.400.13(ABOVE175K)",0,"ALGORITHM:TICKER",20160901,"TICKER:FGLMC",232.2232,247556.91,1748.15,22427188024,70.83,NA,3.83,1.06,NA,21.68,10,20130101,NA,17.5,85.96,99.39,127.460209374922,47.78,"PL",23110759565,4.02,43.6,63.42,35.58,742.4,79.85,9.36,4.57,35.33,318.94,1,1748.15,31.11,0.0305776784624271,"Sep",2016-09-01,"9/1/2016",75.78,160.5866667,111.4585153,0.00848105996548497,-3.52020937492157,123.94
"196",2013-01-01,"FHL30.450.07(HHLB)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",116.05175,130249.91,2489.61,1392621.06,44.78,NA,0,0,NA,0,0,20130101,NA,0,93.55,100,160.383600530428,7.82,"PL",1620206.3,6.44,40,66.24,41.75,711.02,59.15,-124.67,5.04,68.65,277.92,1,2489.61,0.1,8.33715521976197e-05,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,5.26633241154354e-07,7.25639946957161,167.64
"26570",2016-01-01,"FHL30.500.11(MHA90)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",215.15776,234409.79,3682.65,438921847,111.94,NA,8.77,2.46,NA,96.81,6.56,20110101,NA,9,90.44,98.94,128.886333232482,100,"PL",446667049.7,2.98,4.79,70.13,38.01,717.21,93,45.92,5.35,56.31,296.25,1,3682.65,22.2,0.0207017770801615,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,0.000165982578849602,-2.66633323248153,126.22
"14931",2014-11-01,"FHL30.250.12(LLB)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",64.02415,67583,0,21191995.71,42.38,NA,2.85,0.58,NA,10.42,2.53,20130101,NA,7.78,94.24,100,-112.602051283997,71.54,"PL",21204377.12,3.22,1.26,57.5,27,764,67,-53.05,3.08,23,331,1,0,7.79,0.00673567971389211,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,8.01395994060759e-06,24.7620512839965,-87.84
"842",2013-02-01,"FHL30.450.09(MHA95)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",234.27255,251739,197.63,5388268.66,168.82,NA,86.58,0,NA,96.5,0,NA,NA,3.28,100,69.17,75.8543829667015,100,"PL",5389713.07,0,0,92.62,31,761,96,-21.1,4.97,41,307,1,197.63,0.26,0.000216925290815517,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,2.0376263652269e-06,-3.61438296670145,72.24
"14595",2014-10-01,"FHL30.500.08(HHLB)",100,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",134.54264,153454.62,8700.6,65118641.44,43.62,NA,0,4.02,NA,0,3.5,20130101,NA,15.45,90.51,100,157.334244500373,59.71,"PL",67605434.48,5.98,10.08,64.91,36.8,737.24,73.3,-39.22,5.6,77.65,271.89,1,8700.6,34.89,0.035125916807217,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,2.46252496002864e-05,4.29575549962663,161.63
"6517",2013-11-01,"FHL30.400.13(MHA85)",0,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",230.43898,231736.08,8.93,198177527.6,235.45,NA,64.91,0.4,NA,93.01,25.79,20130101,NA,14.41,71.59,87.34,-35.3231447050693,100,"PL",190890409.5,2.61,9.12,84.88,36.33,718.67,86.8,38.85,4.62,3.51,349.99,1,8.93,2.9,0.00244939621256335,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,7.49427656105851e-05,-3.4368552949307,-38.76
